diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
-0.7982448081606295,-0.87056137191656,-1.1673810373547235,-0.9629993307696693,-1.161025049859331,-0.7384933409172226,-1.1386287043434424
0.223749639572953,0.14901475742826598,0.2843324110784765,0.17102097654812584,0.14236355423949723,0.056058605730491366,0.23773191273504296
-0.5711349308865001,-0.5892989914076423,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.7530750042784512,-0.5407015510224612
-0.19261846876295094,-0.1674054206442663,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.14274532564094264,0.09107053550536857
0.9429309176076965,1.2740642794639356,1.9175100405658259,1.87205143752482,2.0974464603877405,1.7600833035869436,1.0500103096993956
0.26160128578530845,0.18417255499188054,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.30655126268440175,0.1813236907236296
-0.19261846876295094,-0.13224762308065174,0.647260773186776,0.5490277456540581,0.6311342807765576,-0.2000048155852097,-0.4166034625973516
0.9429309176076965,1.0982752916458622,0.647260773186776,0.5490277456540581,0.6311342807765576,0.9511295718596643,1.433586219377007
-0.7982448081606295,-0.659614586534872,-0.4415243131381231,-0.5849925616637378,-0.34640717229756324,-0.62185260646101,-0.5858281286315917
-0.7982448081606295,-0.8002457767893302,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.7158235099125556,-1.3304166591822473
0.7158210403335672,0.570908328191642,0.46579659213262664,0.5490277456540581,0.46821070526420466,0.49121552423524095,0.6100261780103708
0.07234305472353386,0.25448815011911025,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.22621565867087964,0.5084913783898277
1.2078924410941814,1.0631174940822483,1.0101891352950763,1.1160378993129556,0.7940578562889121,1.1723427879801125,1.253079908940485
-0.6468382233112097,-0.5541411938440277,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.5992829228289904,-0.24737879656311157
1.2835957335188908,1.449853267282009,1.0101891352950763,0.9270345147599903,1.1199050073136196,1.5282972547024596,1.9186969286751616
-0.07906353012588593,0.07869916230103685,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.23418105529291722,0.19260533512591246
-0.7982448081606295,-0.9057191694801745,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,-0.7688083767380471,-1.2176002151594214
-0.49543163846178984,-0.5541411938440277,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.803178808161647,-1.00324897151605
-0.4197283460370803,-0.37835220602595426,0.8287249542409261,0.9270345147599903,0.956981431801265,-0.2762841578217358,-1.1047837711365947
0.3751562244223728,0.3951193403735685,0.647260773186776,0.5490277456540581,0.6311342807765576,0.5379935729998462,0.2151686239304773
-0.5711349308865001,-0.5892989914076423,-0.0785959510298237,-0.20698579255780558,-0.1834835967852095,-0.5132124239058623,-0.11199906373571998
0.26160128578530845,0.04354136473742167,-0.4415243131381231,-0.20698579255780558,-0.5093307478099169,0.18162958488653036,0.33926671235558764
-1.2146129164965334,-1.151823752425477,-1.7117735805171732,-1.7190128689815338,-1.6497957763963915,-1.2618236586901734,-1.3868248811936608
0.6779693941212124,0.6763817208824863,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,0.31846727773310407,0.13619711311449909
-0.4575799922494351,-0.30803661089872514,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.20771089346555505,-0.822742661079528
-0.7982448081606295,-0.659614586534872,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.612709030686384,-1.0258122603206157
-0.9496513930100492,-1.011192562171019,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.1713202337068802,-0.9129958162977881
0.9807825638200512,0.8873285062641748,0.8287249542409261,0.9270345147599903,0.7940578562889121,0.9511676606412802,0.7566875552400468
0.223749639572953,0.32480374524633937,0.46579659213262664,0.360024361101092,0.46821070526420466,0.30253089343718054,0.6325894668149364
1.88922207291657,1.766273445354542,2.0989742216199754,2.0610548220777853,1.771599309363033,2.047647325041364,1.4223045749747234
-0.6089865770988548,-0.5892989914076423,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.611237696574846,-0.4391667514019173
-1.2903162089212437,-1.3276127402435505,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.7741443730739779,-0.8678692386886585
-0.6846898695235645,-0.6244567889712568,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.7406602707641048,-0.6986445726544184
0.8293759789706322,0.6763817208824863,0.647260773186776,0.7380311302070243,0.6311342807765576,1.0314725691763378,1.0500103096993956
-0.34402505361237073,-0.27287881333511,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.2042842587209962,-0.5294199066201783
0.3751562244223728,0.46543493550079823,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.32230761319437085,0.47464644518298005
-1.0632063316471136,-1.0463503597346333,-0.6229884941922732,-0.773995946216704,-0.6722543233222706,-0.8129736682710265,-1.2965717259753997
-0.6468382233112097,-0.87056137191656,-0.6229884941922732,-0.3959891771107717,-0.6722543233222706,-0.7250800645948088,-2.0862868341351866
0.6022661016965022,0.7115395184461014,0.8287249542409261,0.7380311302070243,0.956981431801265,0.9177571982599254,0.47464644518298005
1.0943375024571163,1.3092220770275507,1.5545816784575257,1.494044668418888,1.60867573385068,1.539625860963674,1.0274470208948299
-0.19261846876295094,-0.09708982551703656,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.05333891094232704,0.2828584903441743
-0.4575799922494351,-0.41351000358956885,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.48381506411151476,-0.20225221895398104
-0.0033602377011763664,-0.061932027953422,-0.2600601320839738,-0.3959891771107717,-0.34640717229756324,-0.09930081235631244,0.21516862393047892
0.6779693941212124,0.5005927330644128,0.46579659213262664,0.5490277456540581,0.30528712975185096,0.30902995130835725,1.0274470208948299
0.7158210403335672,0.570908328191642,0.647260773186776,0.5490277456540581,0.46821070526420466,0.4097142644157376,0.6551527556195021
0.9050792713953417,0.9928018989550179,1.3731174974033764,1.3050412838659218,1.2828285828259725,1.0744330356403293,0.959757154481133
1.0564858562447614,0.9224863038277887,1.0101891352950763,0.9270345147599903,0.7940578562889121,1.0806590770850606,1.106418531710809
1.6242605494300846,1.4850110648456243,1.7360458595116766,1.87205143752482,1.60867573385068,1.3737193862910027,1.2869248421473312
-0.9117997467976945,-0.87056137191656,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.980527430616616,-0.6309547062407223
0.03449140851117841,0.11385695986465141,-0.0785959510298237,-0.20698579255780558,-0.1834835967852095,0.04369378807555404,0.11363382430993424
-0.6089865770988548,-0.7650879792257157,-0.8044526752464234,-0.5849925616637378,-0.8351778988346237,-0.7583734777591117,-0.7437711502635489
0.8293759789706322,0.6763817208824863,0.647260773186776,0.7380311302070243,0.6311342807765576,0.49708445642136817,0.7341242664354811
-1.1010579778594691,-1.0463503597346333,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-1.1677389971749677,-1.0258122603206157
-0.2683217611876605,-0.23772101577149543,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.17361498906785028,0.24901355713732662
-0.34402505361237073,-0.09708982551703656,0.647260773186776,0.5490277456540581,0.7940578562889121,-0.24039832081879667,-0.21353386335626387
-0.23047011497530573,-0.09708982551703656,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.061874078487754655,0.0008173802871075257
-0.11691517633824071,-0.026774230389807446,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.17529474819479046,0.23773191273504377
-0.34402505361237073,-0.30803661089872514,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.35708827769558865,0.48592808958526207
1.397150672155956,1.2389064819003217,1.0101891352950763,1.1160378993129556,0.7940578562889121,1.0647729721296428,0.8356590660560242
1.0943375024571163,1.2389064819003217,1.1916533163492256,1.1160378993129556,1.1199050073136196,1.1737261738992872,1.444867863779289
0.4887111630594378,0.6060661257552571,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.5542956929378469,0.9484755100788509
-0.6089865770988548,-0.5541411938440277,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.4759092710347735,-0.24737879656311157
-1.2903162089212437,-1.2924549426799359,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.155635462374557,-1.8042457240781198
-1.0253546854347588,-0.9760347646074037,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.7628810500168484,-0.5407015510224612
-0.2683217611876605,-0.30803661089872514,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.3301308828714784,0.5987445336080888
-0.19261846876295094,-0.13224762308065174,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.3696082357114045,-0.07815413052887149
1.4350023183683107,1.5553266599728532,1.3731174974033764,1.1160378993129556,1.4457521583383255,1.3610855030410312,1.9638235062842913
-1.366019501345953,-1.5034017280616239,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.4876380203457313,-1.8493723016872512
0.8293759789706322,0.7466973160097153,0.46579659213262664,0.5490277456540581,0.46821070526420466,0.6618130531356325,0.9259122212742869
0.07234305472353386,0.07869916230103685,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.1699227339386627,0.29414013474645634
-1.1010579778594691,-1.081508157298248,-0.6229884941922732,-0.773995946216704,-0.6722543233222706,-1.2224664649577037,-0.5971097730338737
2.2677385350401194,2.1881670161179176,1.9175100405658259,1.87205143752482,1.771599309363033,2.4263288306134445,1.6140925298135291
-0.15476682255059615,-0.13224762308065174,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.12508461660748535,-0.08943577493115512
-0.987503039222404,-1.011192562171019,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-1.0108504642565583,-0.6535179950452871
-1.0632063316471136,-1.2221393475527067,-1.530309399463023,-1.3410060998756015,-1.6497957763963915,-1.1699364135928696,-1.6350210580438798
0.11019470093588865,0.14901475742826598,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.24677917453024928,0.30542177914873997
-0.11691517633824071,-0.23772101577149543,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.21362964361557243,0.0008173802871075257
1.4728539645806655,1.3443798745911648,2.55263467425535,3.006071744842615,2.7491407624371553,0.9891693705999873,1.0161653764925462
0.8672276251829869,0.7115395184461014,1.9175100405658259,2.0610548220777853,1.771599309363033,0.4365297202553033,0.32798506795330484
-1.4795744399830182,-1.5737173231888537,-1.7117735805171732,-1.7190128689815338,-1.8127193519087452,-1.4591849593252186,-1.2063185707571387
0.11019470093588865,0.18417255499188054,0.647260773186776,0.7380311302070243,0.7940578562889121,0.3125803566992797,0.19260533512591324
0.07234305472353386,-0.09708982551703656,0.46579659213262664,0.360024361101092,0.30528712975185096,0.1731025305236585,-0.3827585293905039
-0.7603931619482747,-0.7299301816621011,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-0.814398029707143,-0.9242774607000718
-0.07906353012588593,-0.026774230389807446,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.07360295205747452,0.32798506795330484
-0.5332832846741453,-0.37835220602595426,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.3276759082517765,-0.1458439969425669
0.26160128578530845,0.2193303525554951,0.2843324110784765,0.360024361101092,0.30528712975185096,0.4094953427688354,0.5197730227921113
0.03449140851117841,0.04354136473742167,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.1648203165886595,0.012099024689389556
0.11019470093588865,0.07869916230103685,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.024494890764604073,0.09107053550536857
-0.4197283460370803,-0.34319440846233973,-0.0785959510298237,-0.017982408004839457,0.14236355423949723,-0.48055162424772907,-0.36019524058593827
0.41300787063472755,0.46543493550079823,1.0101891352950763,0.9270345147599903,0.956981431801265,0.8250644200242337,0.4295198675738487
-0.6468382233112097,-0.7299301816621011,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.7156182823377525,-1.2288818595617041
-0.23047011497530573,-0.13224762308065174,0.2843324110784765,0.360024361101092,0.30528712975185096,-0.1499414400774064,-0.033027552919740966
0.7158210403335672,0.8170129111369444,1.0101891352950763,0.9270345147599903,1.1199050073136196,0.5328000385216379,0.5423363115966754
-0.15476682255059615,-0.20256321820788087,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,-0.2821688682320361,-0.2248155077585459
0.45085951684708303,0.6763817208824863,1.0101891352950763,0.7380311302070243,1.1199050073136196,0.7273485211693452,0.3843932899647174
-0.987503039222404,-1.011192562171019,-1.3488452184088728,-1.1520027153226353,-1.3239486253716848,-1.38195526908756,-1.2063185707571387
-0.5332832846741453,-0.659614586534872,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.5688209279721865,-1.443233103205075
2.494848412314248,2.399113801499605,2.2804384026741262,2.250058206630752,2.0974464603877405,2.614700557927161,1.6817823962272245
0.03449140851117841,0.07869916230103685,-0.0785959510298237,-0.20698579255780558,-0.1834835967852095,0.1642399885743222,-0.21353386335626387
-1.2146129164965334,-1.2924549426799359,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.304186293574287,-0.3827585293905039
0.4887111630594378,0.570908328191642,0.8287249542409261,0.7380311302070243,0.956981431801265,0.5404187475068758,0.4972097339875441
2.494848412314248,2.5045871941904494,2.4619025837282753,2.4390615911837177,2.2603700359000936,2.002453413386989,2.076639950307118
-1.1767612702841785,-1.3276127402435505,-1.3488452184088728,-1.1520027153226353,-1.3239486253716848,-1.0779108650415894,-1.3078533703776833
-1.2524645627088882,-1.2924549426799359,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.3359133197114792,-1.1724736375502909
-1.1010579778594691,-1.0463503597346333,-0.8044526752464234,-0.9629993307696693,-0.8351778988346237,-0.9408137561215624,-1.4545147476073577
0.3751562244223728,0.28964594768272484,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,0.2867604677098173,0.6213078224126545
-0.07906353012588593,0.14901475742826598,0.10286823002432642,-0.017982408004839457,0.30528712975185096,-0.07994471444398406,-0.13456235254028484
-2.3501623028671808,-2.4526622622792207,-2.2561661236796224,-2.097019638087465,-2.1385665029334526,-2.3589016803354195,-2.571397543433343
-1.2524645627088882,-1.2221393475527067,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.281511753403207,0.2715768459418923
-0.8360964543729842,-0.7650879792257157,-0.2600601320839738,-0.3959891771107717,-0.34640717229756324,-0.8065130599763299,-0.2586604409653936
-0.3818766998247255,-0.6244567889712568,-0.6229884941922732,-0.3959891771107717,-0.6722543233222706,-0.6478978877531558,-1.2401635039639862
-1.9337941945312769,-2.101084286643074,-2.5283623952608467,-2.4750264071933974,-2.4644136539581596,-2.179936493870416,-2.571397543433343
-0.3818766998247255,-0.30803661089872514,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.32763739783692647,-0.28122372976995924
-0.07906353012588593,-0.13224762308065174,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.17668116137657522,-0.17968893014941537
1.9270737191289242,1.836589040481771,1.3731174974033764,1.494044668418888,1.2828285828259725,1.8220646813863681,1.4899944413884205
-0.4575799922494351,-0.34319440846233973,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.20644519922842489,-0.47301168460876497
-1.7823876096818572,-1.8549797036977707,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.9065477764497023,-2.2780747889739925
-0.873948100585339,-1.0463503597346333,-1.530309399463023,-1.3410060998756015,-1.4868722008840385,-1.0079037788934329,-2.108850122939752
1.2078924410941814,1.3795376721547798,0.8287249542409261,0.7380311302070243,0.956981431801265,1.1941697344239148,2.087921594709402
0.03449140851117841,-0.09708982551703656,-0.4415243131381231,-0.20698579255780558,-0.5093307478099169,-0.13706658071392427,-0.9017141718955062
-0.7225415157359198,-0.6947723840984865,-0.2600601320839738,-0.3959891771107717,-0.34640717229756324,-0.7566785533207251,-0.42788510699963445
1.0943375024571163,1.2740642794639356,0.8287249542409261,0.7380311302070243,0.7940578562889121,1.378426712605812,1.5464026633998338
0.07234305472353386,0.11385695986465141,0.8287249542409261,0.7380311302070243,0.6311342807765576,0.002252785074252257,-0.13456235254028484
2.229886888827764,2.0826936234270734,2.2804384026741262,2.250058206630752,2.0974464603877405,2.0917773054114037,1.8622887066637481
2.1920352426154084,2.223324813681532,1.9175100405658259,1.6830480529718532,1.771599309363033,2.1054881360647797,1.8284437734569006
0.7158210403335672,0.7115395184461014,1.0101891352950763,0.9270345147599903,1.1199050073136196,0.6419384785819066,0.30542177914873914
-0.7982448081606295,-0.87056137191656,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.9527197550522732,-0.5294199066201783
0.1858979933605982,0.14901475742826598,0.10286823002432642,0.17102097654812584,-0.020560021272855777,0.1512229184567719,0.12491546871221706
0.1858979933605982,0.11385695986465141,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,-0.03982839574954339,0.2490135571373258
-0.6089865770988548,-0.5892989914076423,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.5943667869317076,-0.3827585293905039
0.26160128578530845,0.35996154280995396,0.2843324110784765,0.360024361101092,0.46821070526420466,0.46759120775147855,0.5084913783898277
-0.041211883913531144,0.07869916230103685,0.46579659213262664,0.360024361101092,0.46821070526420466,0.19325372819450976,0.27157684594189146
0.03449140851117841,0.25448815011911025,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.3609936670414755,-0.3714768849882211
-1.2524645627088882,-1.3627705378071657,-1.7117735805171732,-1.5300094844285677,-1.6497957763963915,-1.3682753584018776,-0.912995816297789
-0.11691517633824071,0.07869916230103685,1.0101891352950763,0.9270345147599903,0.956981431801265,0.2751440499581762,-0.11199906373571919
0.6022661016965022,0.6412239233188717,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.596203730627503,1.095136887308527
-0.07906353012588593,0.008383567173807113,0.2843324110784765,0.17102097654812584,0.14236355423949723,-0.08549356235735621,-0.484293329011047
-1.6688326710447925,-1.8198219061341563,-1.7117735805171732,-1.7190128689815338,-1.8127193519087452,-1.2435494098366515,-1.8042457240781198
-1.1767612702841785,-1.3276127402435505,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-1.1222513254540072,-1.522204614021053
0.337304578210018,0.4302771379371837,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.4833356387887796,0.5874628892058067
-1.366019501345953,-1.3627705378071657,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.3062515447770044,-1.6350210580438798
-0.49543163846178984,-0.41351000358956885,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.36025368780113876,-0.7776160834703975
0.223749639572953,0.4302771379371837,1.1916533163492256,1.1160378993129556,1.4457521583383255,0.3227253874123223,0.6213078224126528
2.1541835964030542,1.9069046356090003,1.9175100405658259,2.0610548220777853,1.771599309363033,1.5638465443324643,1.9751051506865749
-1.0253546854347588,-1.011192562171019,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.8378462511908724,-0.991967327113768
0.7915243327582767,0.570908328191642,0.46579659213262664,0.5490277456540581,0.30528712975185096,0.48214179331231094,0.9710387988834166
0.2994529319976632,0.28964594768272484,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.23006108957450516,0.5874628892058067
0.5265628092717926,0.570908328191642,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,0.5416336925128049,0.7341242664354811
-0.4197283460370803,-0.4486678011531834,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.5347786472998225,-0.6309547062407223
0.8672276251829869,0.8170129111369444,0.8287249542409261,0.9270345147599903,0.7940578562889121,0.853608690485338,0.7002793332286334
-1.366019501345953,-1.3979283353707803,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.4028269536651576,-0.563264839827026
-0.07906353012588593,-0.061932027953422,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.3204558832041698,0.012099024689389556
0.9807825638200512,0.8521707087005597,0.46579659213262664,0.5490277456540581,0.30528712975185096,0.9986162879639173,0.9710387988834166
0.6779693941212124,0.7466973160097153,0.2843324110784765,0.360024361101092,0.30528712975185096,1.1422732642467763,1.1628267537222223
-1.517426086195373,-1.5034017280616239,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.443302079936962,-1.1047837711365947
-1.2524645627088882,-1.2572971451163213,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.0060467393076207,-0.9129958162977898
-1.366019501345953,-1.6791907158796973,-2.2561661236796224,-2.097019638087465,-2.3014900784458066,-1.8463423730166226,-0.732489505861266
-1.3281678551335985,-1.3276127402435505,-1.530309399463023,-1.3410060998756015,-1.4868722008840385,-1.184480682672319,-1.6463027024461625
0.337304578210018,0.35996154280995396,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,0.17479372915327665,0.6889976888263498
-1.7823876096818572,-1.890137501261386,-2.2561661236796224,-2.097019638087465,-2.1385665029334526,-1.9837397958759617,-0.9806856827114852
-0.3061734074000153,-0.23772101577149543,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.2153651363560232,-0.6083914174361573
-0.3818766998247255,-0.5892989914076423,-0.6229884941922732,-0.5849925616637378,-0.8351778988346237,-0.4439177049755549,-0.32635030737908977
0.1858979933605982,0.32480374524633937,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,0.38154532548799597,0.7341242664354811
0.11019470093588865,0.14901475742826598,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.02290192737804716,0.7454059108377632
0.7536726865459219,0.7818551135733305,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.7553114283853001,0.4295198675738487
-1.3281678551335985,-1.3979283353707803,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.2225747510518383,-1.962188745710078
0.7536726865459219,0.8873285062641748,0.46579659213262664,0.360024361101092,0.46821070526420466,0.8191654987296355,1.106418531710809
-0.49543163846178984,-0.34319440846233973,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.2876805097759971,-0.2248155077585459
0.14804634714824344,0.11385695986465141,1.0101891352950763,0.9270345147599903,0.956981431801265,0.1945879712371996,-0.39404017379278594
-0.0033602377011763664,0.14901475742826598,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,0.310731231267479,0.327985067953304
0.9429309176076965,1.027959696518633,1.1916533163492256,1.1160378993129556,1.2828285828259725,1.0796841682806841,0.4633648007806964
-0.9496513930100492,-1.1166659548618625,-1.3488452184088728,-1.1520027153226353,-1.3239486253716848,-0.84312932883695,-1.4093881699982262
-0.6089865770988548,-0.5189833962804131,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.5817424336537061,-0.3263503073790906
-1.2146129164965334,-1.1869815499890923,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.1500262559160797,-1.4657963920096397
-0.5332832846741453,-0.4486678011531834,-1.1673810373547235,-1.1520027153226353,-0.9981014743469774,-0.5677686510679785,-0.642236350643005
-0.5332832846741453,-0.4838255987167986,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.3969253822387235,0.012099024689389556
0.223749639572953,0.28964594768272484,0.2843324110784765,0.17102097654812584,0.14236355423949723,0.23062357961315755,0.27157684594189146
-0.9496513930100492,-0.9408769670437891,-1.1673810373547235,-1.1520027153226353,-0.9981014743469774,-0.8275717355199945,-1.0032489715160509
0.7158210403335672,0.5005927330644128,0.10286823002432642,0.17102097654812584,-0.020560021272855777,0.07814985991462743,0.5197730227921098
-0.19261846876295094,-0.34319440846233973,-0.9859168563005735,-0.9629993307696693,-1.161025049859331,-0.3498936519337397,0.045943957896237245
-0.3818766998247255,-0.20256321820788087,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,0.023907404520112436,-0.7099262170567004
0.4887111630594378,0.35996154280995396,0.647260773186776,0.7380311302070243,0.6311342807765576,0.5579745448919212,0.8582223548605898
-0.2683217611876605,-0.13224762308065174,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.10892809696558525,0.02338066909167319
-1.1010579778594691,-1.2924549426799359,-1.1673810373547235,-1.1520027153226353,-1.3239486253716848,-1.1780086093070683,-2.232948211364861
0.41300787063472755,0.4302771379371837,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.19624389082544896,0.7228426220331975
0.1858979933605982,0.25448815011911025,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.16967674018883955,0.5987445336080888
1.0943375024571163,1.3092220770275507,1.5545816784575257,1.3050412838659218,1.60867573385068,1.4269099156581941,0.6664344000217841
0.14804634714824344,0.14901475742826598,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.23097480868589562,0.5310546671943934
1.0564858562447614,0.8873285062641748,1.0101891352950763,0.9270345147599903,0.7940578562889121,0.6622031010243238,0.8582223548605898
-1.0253546854347588,-1.081508157298248,-0.8044526752464234,-0.9629993307696693,-0.8351778988346237,-0.8956113609494832,-0.6535179950452878
1.0943375024571163,1.027959696518633,0.46579659213262664,0.5490277456540581,0.46821070526420466,1.0947116547081375,0.9823204432857002
-0.8360964543729842,-0.8002457767893302,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.6303479445915356,-0.3263503073790906
-0.3061734074000153,-0.20256321820788087,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.22551136625087265,0.10235217990765061
0.9050792713953417,0.8873285062641748,1.0101891352950763,0.9270345147599903,0.956981431801265,0.8127445406967999,1.1741083981245044
-0.7603931619482747,-0.6947723840984865,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.7434465859567381,-0.24737879656311157
-1.6309810248324377,-1.749506311006927,-2.0747019426254734,-1.908016253534499,-1.975642927421099,-1.7150700087095927,-2.571397543433343
0.9050792713953417,0.9928018989550179,1.3731174974033764,1.3050412838659218,1.2828285828259725,1.0694378373786178,0.4972097339875441
-1.1389096240718237,-1.1869815499890923,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.2528575168987952,-0.9581223939069196
-0.4197283460370803,-0.4838255987167986,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.6404936251737349,-0.4166034625973516
-0.7225415157359198,-0.659614586534872,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.541352413353495,-0.8565875942863764
-1.4417227937706627,-1.3979283353707803,-1.7117735805171732,-1.7190128689815338,-1.6497957763963915,-1.4871226109999154,-1.691429280055293
1.2457440873065362,1.1334330892094773,1.0101891352950763,1.1160378993129556,0.956981431801265,1.0121252428271637,0.7905324884468945
-0.19261846876295094,-0.30803661089872514,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,-0.2660309771029796,-0.3037870185745249
-0.0033602377011763664,-0.09708982551703656,0.8287249542409261,0.9270345147599903,0.7940578562889121,-0.233441863970636,0.11363382430993343
0.9050792713953417,0.957644101391404,0.46579659213262664,0.360024361101092,0.46821070526420466,1.0038167619668992,1.3658963529633117
0.4887111630594378,0.4302771379371837,0.46579659213262664,0.360024361101092,0.30528712975185096,0.3951865100482453,0.5874628892058067
-0.7225415157359198,-0.659614586534872,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.7560569784854891,-0.4391667514019173
0.2994529319976632,0.35996154280995396,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.10428391531978297,0.8130957772514602
0.5644144554841474,0.6763817208824863,1.1916533163492256,1.1160378993129556,1.2828285828259725,0.8293475484643732,1.2305166201359177
