diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.38502673796791437,0.4088669950738916,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.4159544261565665,0.6228070175438594
0.6203208556149733,0.6108374384236452,0.9107142857142856,0.6341463414634146,0.6170212765957448,0.6636128812642333,0.7763157894736838
0.26737967914438504,0.2807881773399014,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.2862768222844496,0.4144736842105261
0.17112299465240638,0.17733990147783246,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.12124275021888475,0.33114035087719285
0.2566844919786096,0.2758620689655172,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.26790979862958375,0.36403508771929816
0.4705882352941177,0.45812807881773393,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.5194022913005581,0.7039473684210524
0.30481283422459887,0.3251231527093596,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3440296792826455,0.39692982456140347
0.40641711229946514,0.42857142857142855,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.4187610422501762,0.5921052631578947
0.20320855614973266,0.2167487684729063,0.375,0.2682926829268293,0.2978723404255319,0.25764743218467656,0.2478070175438598
0.2620320855614973,0.24137931034482757,0.375,0.3170731707317074,0.2978723404255319,0.27012086588003636,0.09429824561403521
0.43850267379679136,0.46305418719211827,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.5032643577087772,0.5921052631578947
0.5080213903743316,0.5467980295566501,0.8035714285714286,0.5609756097560976,0.595744680851064,0.5915169404567993,0.6995614035087716
0.32620320855614965,0.34975369458128075,0.482142857142857,0.36585365853658547,0.38297872340425543,0.36545111051757506,0.5548245614035088
0.2887700534759358,0.3054187192118227,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.30436002391507777,0.46052631578947345
0.35294117647058815,0.354679802955665,0.4464285714285712,0.3170731707317074,0.34042553191489366,0.3589284205171521,0.5416666666666667
0.4491978609625668,0.4334975369458128,0.5892857142857142,0.4390243902439025,0.4255319148936171,0.41687674091040294,0.6995614035087716
0.45454545454545453,0.44334975369458124,0.6249999999999998,0.4390243902439025,0.44680851063829796,0.4311653700162723,0.6271929824561402
0.48128342245989303,0.502463054187192,0.767857142857143,0.5365853658536586,0.5531914893617023,0.5254990322185247,0.6864035087719293
0.5026737967914439,0.49261083743842354,0.6964285714285714,0.4878048780487806,0.4893617021276597,0.5263826018060398,0.714912280701754
0.5828877005347592,0.5714285714285714,0.8392857142857144,0.6097560975609758,0.595744680851064,0.5679722986978404,0.7499999999999996
0.22459893048128338,0.24137931034482757,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.2338690153532902,0.3771929824561404
0.35828877005347587,0.37931034482758613,0.482142857142857,0.3414634146341464,0.36170212765957455,0.3792215202727599,0.5219298245614035
0.26737967914438504,0.25615763546798026,0.3392857142857142,0.29268292682926833,0.27659574468085113,0.2653960262531737,0.3552631578947367
0.4705882352941177,0.45812807881773393,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.44356452366740384,0.6425438596491226
0.19786096256684488,0.2167487684729063,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.20730085834527484,0.30043859649122817
0.3155080213903743,0.33004926108374383,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.3483821131970959,0.5482456140350878
0.30481283422459887,0.34975369458128075,0.6249999999999998,0.4390243902439025,0.4893617021276597,0.3389045468474521,0.45833333333333326
0.32085561497326204,0.34975369458128075,0.482142857142857,0.36585365853658547,0.38297872340425543,0.364239840959794,0.5
0.3368983957219251,0.3596059113300492,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.34814372993349396,0.5460526315789473
0.30481283422459887,0.32019704433497526,0.375,0.29268292682926833,0.3191489361702128,0.32234447445152536,0.5942982456140349
0.5508021390374331,0.5369458128078817,0.6964285714285714,0.5121951219512195,0.4893617021276597,0.5241281228843552,0.6622807017543857
0.5080213903743316,0.5369458128078817,0.732142857142857,0.5121951219512195,0.5319148936170215,0.5395902325411304,0.7807017543859647
0.4224598930481283,0.44827586206896547,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.45168366471373844,0.6842105263157892
0.26737967914438504,0.28571428571428564,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.30548197570255065,0.45175438596491224
0.17112299465240638,0.1822660098522167,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.20901853326697395,0.149122807017544
0.20855614973262032,0.22660098522167488,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.26475633347312755,0.39473684210526305
0.3155080213903743,0.32019704433497526,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.32617013710357523,0.6162280701754383
0.32620320855614965,0.3448275862068965,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.32056770276795377,0.48464912280701733
0.5561497326203209,0.5812807881773399,0.767857142857143,0.5121951219512195,0.574468085106383,0.5661793592979046,0.8815789473684206
0.160427807486631,0.1527093596059113,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.16190234141302895,0.14035087719298245
0.4705882352941177,0.4679802955665024,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.46694200670262276,0.6798245614035088
0.3636363636363637,0.3743842364532019,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.34890610012690626,0.557017543859649
0.19786096256684488,0.2118226600985222,0.375,0.2682926829268293,0.2978723404255319,0.19953420170416586,0.38377192982456143
0.6737967914438503,0.669950738916256,0.875,0.6097560975609758,0.6170212765957448,0.7173535228336998,0.81359649122807
0.33155080213903737,0.3448275862068965,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.35526930814390256,0.4824561403508769
0.21390374331550804,0.22167487684729054,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.229565717573587,0.3728070175438598
0.20320855614973266,0.19211822660098515,0.19642857142857129,0.19512195121951226,0.17021276595744694,0.2069890116710758,0.1820175438596492
0.3689839572192513,0.38423645320197036,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.4080424127664942,0.5592105263157894
0.3368983957219251,0.33004926108374383,0.375,0.29268292682926833,0.2978723404255319,0.3427034276105725,0.5
0.5614973262032086,0.5517241379310343,1.0,0.7560975609756099,0.7446808510638301,0.5133988266515541,0.6973684210526312
0.4759358288770053,0.46305418719211827,0.875,0.6341463414634146,0.6170212765957448,0.43497088937645045,0.56359649122807
0.14438502673796788,0.1428571428571428,0.16071428571428548,0.14634146341463417,0.14893617021276606,0.16594026175336224,0.26535087719298245
0.3689839572192513,0.3891625615763546,0.6249999999999998,0.46341463414634154,0.4893617021276597,0.41738059721374055,0.5372807017543859
0.3636363636363637,0.34975369458128075,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.3975865809940452,0.42543859649122795
0.24598930481283415,0.2610837438423645,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.2574452937219385,0.3201754385964912
0.3422459893048128,0.3596059113300492,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.3625753361417632,0.56359649122807
0.2780748663101604,0.3103448275862068,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3265185351878709,0.4714912280701755
0.3903743315508022,0.3940886699507388,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.4311343017185476,0.6008771929824561
0.35828877005347587,0.36945812807881767,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.396411209385099,0.5021929824561402
0.3689839572192513,0.3743842364532019,0.482142857142857,0.36585365853658547,0.38297872340425543,0.36954451388421616,0.5175438596491226
0.29411764705882354,0.315270935960591,0.482142857142857,0.36585365853658547,0.4042553191489362,0.30482315546341743,0.4298245614035088
0.41176470588235287,0.42857142857142855,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.49010984844982386,0.5833333333333333
0.2620320855614973,0.2610837438423645,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.2714636361009285,0.2609649122807016
0.32085561497326204,0.3448275862068965,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.3517417483845885,0.49342105263157876
0.45454545454545453,0.47783251231527085,0.6964285714285714,0.4878048780487806,0.5319148936170215,0.44863310575512905,0.6052631578947367
0.33155080213903737,0.33497536945812806,0.482142857142857,0.36585365853658547,0.36170212765957455,0.33297667346661697,0.45614035087719285
0.4171122994652407,0.45812807881773393,0.6964285714285714,0.46341463414634154,0.5319148936170215,0.47624248228926747,0.5745614035087716
0.21390374331550804,0.22167487684729054,0.23214285714285698,0.2195121951219513,0.2127659574468086,0.1769003246043665,0.26535087719298245
0.2780748663101604,0.27093596059113295,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.2922964042404441,0.2192982456140351
0.7058823529411764,0.6995073891625614,0.9464285714285716,0.6585365853658539,0.6595744680851066,0.744086324225979,0.8267543859649118
0.35828877005347587,0.3743842364532019,0.482142857142857,0.3414634146341464,0.36170212765957455,0.3963288520495748,0.45833333333333326
0.18181818181818182,0.1822660098522167,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.18793692020459157,0.42543859649122795
0.4224598930481283,0.44334975369458124,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.44971431596152456,0.5964912280701751
0.7058823529411764,0.7142857142857142,0.9821428571428572,0.6829268292682927,0.6808510638297873,0.657199180643521,0.903508771929824
0.1871657754010695,0.17733990147783246,0.23214285714285698,0.2195121951219513,0.2127659574468086,0.22004883093121264,0.24561403508771917
0.17647058823529416,0.1822660098522167,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.1834343746231058,0.27192982456140347
0.19786096256684488,0.2167487684729063,0.3392857142857142,0.24390243902439035,0.27659574468085113,0.23950498731136327,0.2171052631578947
0.40641711229946514,0.4039408866995074,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.41371636386954835,0.6206140350877192
0.3422459893048128,0.38423645320197036,0.5178571428571428,0.36585365853658547,0.4255319148936171,0.3616753439997723,0.4736842105263157
0.021390374331550777,0.019704433497536922,0.05357142857142838,0.09756097560975618,0.1063829787234043,0.03825683093774934,0.0
0.17647058823529416,0.19211822660098515,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.19115478090852428,0.5526315789473684
0.23529411764705882,0.25615763546798026,0.4464285714285712,0.3170731707317074,0.34042553191489366,0.25856429036121076,0.44956140350877205
0.29946524064171115,0.2758620689655172,0.375,0.3170731707317074,0.2978723404255319,0.28107418586045707,0.25877192982456143
0.0802139037433155,0.06896551724137928,0.0,0.04878048780487804,0.06382978723404265,0.06365470170172771,0.0
0.29946524064171115,0.32019704433497526,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3265240003990595,0.4451754385964912
0.3422459893048128,0.3448275862068965,0.375,0.29268292682926833,0.2978723404255319,0.3479469769028517,0.4649122807017543
0.6256684491978608,0.6206896551724137,0.767857142857143,0.5609756097560976,0.5531914893617023,0.6315992872054438,0.7894736842105261
0.2887700534759358,0.315270935960591,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.3437230090926472,0.4078947368421051
0.10160427807486633,0.10344827586206895,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.1024527017515246,0.05701754385964919
0.2299465240641711,0.2167487684729063,0.19642857142857129,0.19512195121951226,0.19148936170212771,0.22998389686036913,0.0899122807017545
0.5240641711229947,0.5566502463054186,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.542491483440347,0.9057017543859647
0.35828877005347587,0.34975369458128075,0.4107142857142856,0.3414634146341464,0.3191489361702128,0.35356888594512215,0.32456140350877205
0.2513368983957219,0.2660098522167487,0.4464285714285712,0.3170731707317074,0.34042553191489366,0.2656365617041804,0.4166666666666665
0.5080213903743316,0.541871921182266,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.5686403396042812,0.800438596491228
0.3636363636363637,0.37931034482758613,0.6607142857142856,0.46341463414634154,0.46808510638297873,0.3733404142356228,0.4736842105263157
0.6684491978609626,0.6551724137931034,0.9464285714285716,0.6585365853658539,0.6595744680851066,0.6698755939202188,0.8618421052631577
0.6631016042780749,0.6748768472906403,0.875,0.5853658536585366,0.6170212765957448,0.6718213684693338,0.8552631578947367
0.45454545454545453,0.46305418719211827,0.6964285714285714,0.4878048780487806,0.5319148936170215,0.46412150353116777,0.5592105263157894
0.24064171122994654,0.24137931034482757,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.2378153457216713,0.39692982456140347
0.37967914438502665,0.38423645320197036,0.5178571428571428,0.3902439024390244,0.38297872340425543,0.3944815326289576,0.5241228070175439
0.37967914438502665,0.37931034482758613,0.482142857142857,0.36585365853658547,0.36170212765957455,0.36736845726863265,0.5482456140350875
0.26737967914438504,0.2807881773399014,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.2886710599082625,0.42543859649122795
0.3903743315508022,0.41379310344827575,0.5535714285714286,0.41463414634146345,0.44680851063829796,0.4393789849437918,0.5986842105263157
0.34759358288770054,0.3743842364532019,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.40044634117586,0.5526315789473684
0.35828877005347587,0.39901477832512317,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.42425117927282674,0.42763157894736836
0.17647058823529416,0.17241379310344823,0.16071428571428548,0.1707317073170732,0.17021276595744694,0.17884171114171787,0.32236842105263164
0.3368983957219251,0.3743842364532019,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.4120678182354831,0.47807017543859653
0.43850267379679136,0.4532019704433497,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.4576310500473768,0.7127192982456139
0.3422459893048128,0.36453201970443344,0.5535714285714286,0.3902439024390244,0.4042553191489362,0.360887878431879,0.4057017543859649
0.11764705882352938,0.10837438423645318,0.16071428571428548,0.14634146341463417,0.14893617021276606,0.19654221248024878,0.149122807017544
0.1871657754010695,0.17733990147783246,0.375,0.29268292682926833,0.2978723404255319,0.21375624796905035,0.20394736842105265
0.40106951871657753,0.4236453201970443,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.4416133581905457,0.6140350877192982
0.160427807486631,0.17241379310344823,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.1876438297763477,0.1820175438596492
0.2834224598930481,0.3054187192118227,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.32189525481074643,0.3486842105263157
0.38502673796791437,0.4236453201970443,0.732142857142857,0.5121951219512195,0.574468085106383,0.41882033073977376,0.620614035087719
0.6577540106951871,0.6305418719211822,0.875,0.6341463414634146,0.6170212765957448,0.5949542223000815,0.8837719298245612
0.20855614973262032,0.22167487684729054,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.25411763592070813,0.30701754385964897
0.46524064171122986,0.44334975369458124,0.5892857142857142,0.4390243902439025,0.4255319148936171,0.44144393343413124,0.68859649122807
0.3957219251336898,0.4039408866995074,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.40566986328067434,0.6140350877192982
0.42780748663101603,0.44334975369458124,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.44988673506076626,0.6425438596491226
0.29411764705882354,0.30049261083743845,0.375,0.29268292682926833,0.2978723404255319,0.2971275195098759,0.3771929824561404
0.4759358288770053,0.47783251231527085,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.4941607127913361,0.6359649122807016
0.160427807486631,0.167487684729064,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.17393831641719315,0.39035087719298245
0.3422459893048128,0.354679802955665,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.3275431661046089,0.5021929824561402
0.49197860962566836,0.4827586206896551,0.5892857142857142,0.4390243902439025,0.4255319148936171,0.5147394873189516,0.68859649122807
0.4491978609625668,0.4679802955665024,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.5351265882408923,0.7258771929824559
0.13903743315508016,0.1527093596059113,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.1681942829182086,0.2850877192982455
0.17647058823529416,0.18719211822660092,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.23024743890637067,0.3223684210526314
0.160427807486631,0.12807881773399016,0.05357142857142838,0.09756097560975618,0.08510638297872342,0.11099676043628759,0.35745614035087714
0.16577540106951866,0.17733990147783246,0.19642857142857129,0.19512195121951226,0.19148936170212771,0.20492495958512097,0.17982456140350878
0.40106951871657753,0.41379310344827575,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3978265876963524,0.6337719298245612
0.10160427807486633,0.09852216748768466,0.05357142857142838,0.09756097560975618,0.1063829787234043,0.09149798495926165,0.3092105263157894
0.3101604278074866,0.33004926108374383,0.482142857142857,0.3414634146341464,0.38297872340425543,0.34245713490301055,0.381578947368421
0.29946524064171115,0.2807881773399014,0.375,0.29268292682926833,0.27659574468085113,0.31002206350598605,0.4364035087719298
0.37967914438502665,0.4088669950738916,0.482142857142857,0.3414634146341464,0.38297872340425543,0.4271677709045306,0.6425438596491226
0.3689839572192513,0.38423645320197036,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.36977057951755343,0.6447368421052628
0.45989304812834225,0.4729064039408866,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.4802108423803225,0.5833333333333333
0.16577540106951866,0.167487684729064,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.1995188342671872,0.11842105263157898
0.45989304812834225,0.4876847290640394,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.48927270216653607,0.714912280701754
0.2834224598930481,0.315270935960591,0.482142857142857,0.36585365853658547,0.38297872340425543,0.33219448804611196,0.45614035087719285
0.37433155080213903,0.37931034482758613,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.400635690473538,0.42324561403508776
0.35294117647058815,0.38423645320197036,0.482142857142857,0.36585365853658547,0.38297872340425543,0.4171181783060697,0.56359649122807
0.48663101604278075,0.5073891625615763,0.732142857142857,0.5121951219512195,0.5531914893617023,0.526244247479652,0.589912280701754
0.21925133689839565,0.20689655172413796,0.23214285714285698,0.2195121951219513,0.2127659574468086,0.2533678871793943,0.22587719298245612
0.26737967914438504,0.2906403940886699,0.482142857142857,0.36585365853658547,0.38297872340425543,0.29046264686082424,0.43640350877192957
0.18181818181818182,0.19704433497536938,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.20981456462667497,0.2149122807017545
0.2780748663101604,0.30049261083743845,0.26785714285714257,0.2195121951219513,0.25531914893617025,0.29244573827210074,0.375
0.2780748663101604,0.2955665024630541,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.31669098590002165,0.5021929824561402
0.38502673796791437,0.4039408866995074,0.5535714285714286,0.3902439024390244,0.4042553191489362,0.4057496891372552,0.5526315789473684
0.21925133689839565,0.2315270935960591,0.26785714285714257,0.2195121951219513,0.25531914893617025,0.2555757453235805,0.3048245614035088
0.45454545454545453,0.4334975369458128,0.5178571428571428,0.3902439024390244,0.38297872340425543,0.3841113587764863,0.6008771929824559
0.32620320855614965,0.315270935960591,0.3035714285714284,0.24390243902439035,0.23404255319148937,0.3233655008248886,0.5087719298245612
0.29946524064171115,0.33497536945812806,0.482142857142857,0.3414634146341464,0.38297872340425543,0.3764135327397998,0.36184210526315796
0.4224598930481283,0.41379310344827575,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.45220574952998094,0.6666666666666663
0.3155080213903743,0.3448275862068965,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.35756216300559873,0.5043859649122806
0.19786096256684488,0.1822660098522167,0.26785714285714257,0.2195121951219513,0.2127659574468086,0.20584344482882938,0.06578947368421073
0.41176470588235287,0.4236453201970443,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.4008706905454996,0.6403508771929822
0.37967914438502665,0.39901477832512317,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.39710040945472613,0.6162280701754383
0.5080213903743316,0.5467980295566501,0.8035714285714286,0.5365853658536586,0.595744680851064,0.575520840497615,0.6293859649122804
0.37433155080213903,0.38423645320197036,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.40579953386278056,0.6030701754385965
0.5026737967914439,0.4876847290640394,0.6964285714285714,0.4878048780487806,0.4893617021276597,0.4669973604061247,0.6666666666666663
0.20855614973262032,0.2118226600985222,0.3392857142857142,0.24390243902439035,0.27659574468085113,0.24591989187173846,0.3728070175438596
0.5080213903743316,0.5073891625615763,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.5283768754266329,0.6907894736842104
0.23529411764705882,0.25123152709359603,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.2835647886259348,0.43640350877192957
0.3101604278074866,0.33497536945812806,0.482142857142857,0.3414634146341464,0.38297872340425543,0.3410172311949148,0.5197368421052628
0.48128342245989303,0.4876847290640394,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.4883614709627466,0.7280701754385961
0.24598930481283415,0.2660098522167487,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.2675143782991384,0.45175438596491224
0.1229946524064171,0.11822660098522164,0.08928571428571397,0.12195121951219523,0.12765957446808518,0.1296262973278317,0.0
0.48128342245989303,0.502463054187192,0.767857142857143,0.5365853658536586,0.5531914893617023,0.5247901379223917,0.5964912280701751
0.19251336898395716,0.19704433497536938,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.19522125109724914,0.3135964912280702
0.29411764705882354,0.2955665024630541,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.28212496287362476,0.41885964912280693
0.2513368983957219,0.27093596059113295,0.482142857142857,0.3414634146341464,0.38297872340425543,0.2961946025333305,0.33333333333333326
0.14973262032085566,0.167487684729064,0.16071428571428548,0.14634146341463417,0.17021276595744694,0.16197548580616006,0.17105263157894757
0.5294117647058822,0.5221674876847291,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.5166566126356132,0.6535087719298245
0.32620320855614965,0.32019704433497526,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.3352668846601726,0.4407894736842104
0.35294117647058815,0.34975369458128075,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.33989177344439325,0.5219298245614032
0.48128342245989303,0.4975369458128079,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.515477513352104,0.7653508771929824
0.4224598930481283,0.4236453201970443,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.4291036616180943,0.6140350877192982
0.2513368983957219,0.27093596059113295,0.375,0.29268292682926833,0.3191489361702128,0.26572477258836014,0.4144736842105261
0.3957219251336898,0.41379310344827575,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.38782017709377725,0.6578947368421051
0.43315508021390364,0.45812807881773393,0.732142857142857,0.5121951219512195,0.5531914893617023,0.49071768925247883,0.7390350877192979
