diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.21925133689839565,0.22167487684729054,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.20679262663602815,0.36349924585218707
0.49197860962566836,0.4876847290640394,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.5080058083924963,0.5867269984917044
0.38502673796791437,0.4088669950738916,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.4159544261565665,0.5701357466063347
0.6203208556149733,0.6108374384236452,0.6363636363636364,0.6341463414634146,0.6170212765957448,0.6636128812642333,0.6757164404223225
0.26737967914438504,0.2807881773399014,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.2862768222844496,0.4268476621417796
0.17112299465240638,0.17733990147783246,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.12124275021888475,0.3695324283559577
0.2566844919786096,0.2758620689655172,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.26790979862958375,0.392156862745098
0.4705882352941177,0.45812807881773393,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.5194022913005581,0.6259426847662141
0.30481283422459887,0.3251231527093596,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3440296792826455,0.41478129713423817
0.40641711229946514,0.42857142857142855,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.4187610422501762,0.5490196078431372
0.20320855614973266,0.2167487684729063,0.2954545454545455,0.2682926829268293,0.2978723404255319,0.25764743218467656,0.31221719457013575
0.2620320855614973,0.24137931034482757,0.2954545454545455,0.3170731707317074,0.2978723404255319,0.27012086588003636,0.20663650075414786
0.43850267379679136,0.46305418719211827,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.5032643577087772,0.5490196078431372
0.5080213903743316,0.5467980295566501,0.5681818181818181,0.5609756097560976,0.595744680851064,0.5915169404567993,0.6229260935143287
0.32620320855614965,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.36545111051757506,0.5233785822021115
0.2887700534759358,0.3054187192118227,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.30436002391507777,0.458521870286576
0.35294117647058815,0.354679802955665,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.3589284205171521,0.5143288084464556
0.4491978609625668,0.4334975369458128,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.41687674091040294,0.6229260935143287
0.45454545454545453,0.44334975369458124,0.4545454545454545,0.4390243902439025,0.44680851063829796,0.4311653700162723,0.5731523378582201
0.48128342245989303,0.502463054187192,0.5454545454545455,0.5365853658536586,0.5531914893617023,0.5254990322185247,0.6138763197586724
0.5026737967914439,0.49261083743842354,0.5,0.4878048780487806,0.4893617021276597,0.5263826018060398,0.6334841628959275
0.5828877005347592,0.5714285714285714,0.5909090909090909,0.6097560975609758,0.595744680851064,0.5679722986978404,0.6576168929110103
0.22459893048128338,0.24137931034482757,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.2338690153532902,0.40120663650075405
0.35828877005347587,0.37931034482758613,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.3792215202727599,0.5007541478129712
0.26737967914438504,0.25615763546798026,0.2727272727272727,0.29268292682926833,0.27659574468085113,0.2653960262531737,0.38612368024132726
0.4705882352941177,0.45812807881773393,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.44356452366740384,0.5837104072398188
0.19786096256684488,0.2167487684729063,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.20730085834527484,0.34841628959276016
0.3155080213903743,0.33004926108374383,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.3483821131970959,0.5188536953242835
0.30481283422459887,0.34975369458128075,0.4545454545454545,0.4390243902439025,0.4893617021276597,0.3389045468474521,0.4570135746606333
0.32085561497326204,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.364239840959794,0.48567119155354443
0.3368983957219251,0.3596059113300492,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.34814372993349396,0.5173453996983408
0.30481283422459887,0.32019704433497526,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.32234447445152536,0.5505279034690798
0.5508021390374331,0.5369458128078817,0.5,0.5121951219512195,0.4893617021276597,0.5241281228843552,0.5972850678733029
0.5080213903743316,0.5369458128078817,0.5227272727272726,0.5121951219512195,0.5319148936170215,0.5395902325411304,0.6787330316742081
0.4224598930481283,0.44827586206896547,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.45168366471373844,0.6123680241327297
0.26737967914438504,0.28571428571428564,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.30548197570255065,0.4524886877828054
0.17112299465240638,0.1822660098522167,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.20901853326697395,0.24434389140271495
0.20855614973262032,0.22660098522167488,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.26475633347312755,0.4132730015082955
0.3155080213903743,0.32019704433497526,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.32617013710357523,0.5656108597285067
0.32620320855614965,0.3448275862068965,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.32056770276795377,0.47511312217194557
0.5561497326203209,0.5812807881773399,0.5454545454545455,0.5121951219512195,0.574468085106383,0.5661793592979046,0.7481146304675713
0.160427807486631,0.1527093596059113,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.16190234141302895,0.23831070889894412
0.4705882352941177,0.4679802955665024,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.46694200670262276,0.6093514328808446
0.3636363636363637,0.3743842364532019,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.34890610012690626,0.5248868778280541
0.19786096256684488,0.2118226600985222,0.2954545454545455,0.2682926829268293,0.2978723404255319,0.19953420170416586,0.4057315233785822
0.6737967914438503,0.669950738916256,0.6136363636363636,0.6097560975609758,0.6170212765957448,0.7173535228336998,0.7013574660633483
0.33155080213903737,0.3448275862068965,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.35526930814390256,0.4736048265460028
0.21390374331550804,0.22167487684729054,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.229565717573587,0.3981900452488688
0.20320855614973266,0.19211822660098515,0.18181818181818188,0.19512195121951226,0.17021276595744694,0.2069890116710758,0.26696832579185514
0.3689839572192513,0.38423645320197036,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.4080424127664942,0.526395173453997
0.3368983957219251,0.33004926108374383,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.3427034276105725,0.48567119155354443
0.5614973262032086,0.5517241379310343,0.7499999999999999,0.7560975609756099,0.7446808510638301,0.5133988266515541,0.6214177978883858
0.4759358288770053,0.46305418719211827,0.6136363636363636,0.6341463414634146,0.6170212765957448,0.43497088937645045,0.5294117647058822
0.14438502673796788,0.1428571428571428,0.15909090909090906,0.14634146341463417,0.14893617021276606,0.16594026175336224,0.3242835595776772
0.3689839572192513,0.3891625615763546,0.4545454545454545,0.46341463414634154,0.4893617021276597,0.41738059721374055,0.5113122171945701
0.3636363636363637,0.34975369458128075,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.3975865809940452,0.4343891402714931
0.24598930481283415,0.2610837438423645,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.2574452937219385,0.3619909502262443
0.3422459893048128,0.3596059113300492,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.3625753361417632,0.5294117647058822
0.2780748663101604,0.3103448275862068,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3265185351878709,0.4660633484162896
0.3903743315508022,0.3940886699507388,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.4311343017185476,0.555052790346908
0.35828877005347587,0.36945812807881767,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.396411209385099,0.487179487179487
0.3689839572192513,0.3743842364532019,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.36954451388421616,0.49773755656108587
0.29411764705882354,0.315270935960591,0.36363636363636365,0.36585365853658547,0.4042553191489362,0.30482315546341743,0.43740573152337847
0.41176470588235287,0.42857142857142855,0.5,0.4878048780487806,0.5106382978723405,0.49010984844982386,0.5429864253393664
0.2620320855614973,0.2610837438423645,0.25,0.24390243902439035,0.25531914893617025,0.2714636361009285,0.3212669683257917
0.32085561497326204,0.3448275862068965,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.3517417483845885,0.4811463046757163
0.45454545454545453,0.47783251231527085,0.5,0.4878048780487806,0.5319148936170215,0.44863310575512905,0.5580693815987933
0.33155080213903737,0.33497536945812806,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.33297667346661697,0.45550527903469074
0.4171122994652407,0.45812807881773393,0.5,0.46341463414634154,0.5319148936170215,0.47624248228926747,0.5369532428355955
0.21390374331550804,0.22167487684729054,0.20454545454545459,0.2195121951219513,0.2127659574468086,0.1769003246043665,0.3242835595776772
0.2780748663101604,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.2922964042404441,0.2926093514328808
0.7058823529411764,0.6995073891625614,0.6590909090909091,0.6585365853658539,0.6595744680851066,0.744086324225979,0.7104072398190043
0.35828877005347587,0.3743842364532019,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.3963288520495748,0.4570135746606333
0.18181818181818182,0.1822660098522167,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.18793692020459157,0.4343891402714931
0.4224598930481283,0.44334975369458124,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.44971431596152456,0.5520361990950224
0.7058823529411764,0.7142857142857142,0.6818181818181818,0.6829268292682927,0.6808510638297873,0.657199180643521,0.7631975867269983
0.1871657754010695,0.17733990147783246,0.20454545454545459,0.2195121951219513,0.2127659574468086,0.22004883093121264,0.31070889894419285
0.17647058823529416,0.1822660098522167,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.1834343746231058,0.3288084464555051
0.19786096256684488,0.2167487684729063,0.2727272727272727,0.24390243902439035,0.27659574468085113,0.23950498731136327,0.291101055806938
0.40641711229946514,0.4039408866995074,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.41371636386954835,0.568627450980392
0.3422459893048128,0.38423645320197036,0.38636363636363635,0.36585365853658547,0.4255319148936171,0.3616753439997723,0.46757164404223217
0.021390374331550777,0.019704433497536922,0.09090909090909094,0.09756097560975618,0.1063829787234043,0.03825683093774934,0.09200603318250378
0.17647058823529416,0.19211822660098515,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.19115478090852428,0.521870286576169
0.23529411764705882,0.25615763546798026,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.25856429036121076,0.4509803921568627
0.29946524064171115,0.2758620689655172,0.2954545454545455,0.3170731707317074,0.2978723404255319,0.28107418586045707,0.31975867269984914
0.0802139037433155,0.06896551724137928,0.04545454545454547,0.04878048780487804,0.06382978723404265,0.06365470170172771,0.1282051282051282
0.29946524064171115,0.32019704433497526,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3265240003990595,0.44796380090497734
0.3422459893048128,0.3448275862068965,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.3479469769028517,0.46153846153846145
0.6256684491978608,0.6206896551724137,0.5454545454545455,0.5609756097560976,0.5531914893617023,0.6315992872054438,0.6847662141779788
0.2887700534759358,0.315270935960591,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.3437230090926472,0.4223227752639517
0.10160427807486633,0.10344827586206895,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.1024527017515246,0.18099547511312208
0.2299465240641711,0.2167487684729063,0.18181818181818188,0.19512195121951226,0.19148936170212771,0.22998389686036913,0.2036199095022624
0.5240641711229947,0.5566502463054186,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.542491483440347,0.764705882352941
0.35828877005347587,0.34975369458128075,0.31818181818181823,0.3414634146341464,0.3191489361702128,0.35356888594512215,0.36500754147812964
0.2513368983957219,0.2660098522167487,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.2656365617041804,0.4283559577677224
0.5080213903743316,0.541871921182266,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.5686403396042812,0.6923076923076922
0.3636363636363637,0.37931034482758613,0.4772727272727273,0.46341463414634154,0.46808510638297873,0.3733404142356228,0.46757164404223217
0.6684491978609626,0.6551724137931034,0.6590909090909091,0.6585365853658539,0.6595744680851066,0.6698755939202188,0.7345399698340874
0.6631016042780749,0.6748768472906403,0.6136363636363636,0.5853658536585366,0.6170212765957448,0.6718213684693338,0.7300150829562594
0.45454545454545453,0.46305418719211827,0.5,0.4878048780487806,0.5319148936170215,0.46412150353116777,0.5263951734539969
0.24064171122994654,0.24137931034482757,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.2378153457216713,0.41478129713423817
0.37967914438502665,0.38423645320197036,0.38636363636363635,0.3902439024390244,0.38297872340425543,0.3944815326289576,0.502262443438914
0.37967914438502665,0.37931034482758613,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.36736845726863265,0.5188536953242834
0.26737967914438504,0.2807881773399014,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.2886710599082625,0.4343891402714931
0.3903743315508022,0.41379310344827575,0.40909090909090906,0.41463414634146345,0.44680851063829796,0.4393789849437918,0.5535444947209652
0.34759358288770054,0.3743842364532019,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.40044634117586,0.5218702865761689
0.35828877005347587,0.39901477832512317,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.42425117927282674,0.4358974358974358
0.17647058823529416,0.17241379310344823,0.15909090909090906,0.1707317073170732,0.17021276595744694,0.17884171114171787,0.36349924585218696
0.3368983957219251,0.3743842364532019,0.5,0.4878048780487806,0.5106382978723405,0.4120678182354831,0.47058823529411753
0.43850267379679136,0.4532019704433497,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.4576310500473768,0.6319758672699848
0.3422459893048128,0.36453201970443344,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.360887878431879,0.420814479638009
0.11764705882352938,0.10837438423645318,0.15909090909090906,0.14634146341463417,0.14893617021276606,0.19654221248024878,0.24434389140271495
0.1871657754010695,0.17733990147783246,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.21375624796905035,0.28205128205128205
0.40106951871657753,0.4236453201970443,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.4416133581905457,0.5641025641025641
0.160427807486631,0.17241379310344823,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.1876438297763477,0.26696832579185514
0.2834224598930481,0.3054187192118227,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.32189525481074643,0.3815987933634991
0.38502673796791437,0.4236453201970443,0.5227272727272726,0.5121951219512195,0.574468085106383,0.41882033073977376,0.5686274509803918
0.6577540106951871,0.6305418719211822,0.6136363636363636,0.6341463414634146,0.6170212765957448,0.5949542223000815,0.7496229260935142
0.20855614973262032,0.22167487684729054,0.25,0.24390243902439035,0.25531914893617025,0.25411763592070813,0.3529411764705881
0.46524064171122986,0.44334975369458124,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.44144393343413124,0.6153846153846153
0.3957219251336898,0.4039408866995074,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.40566986328067434,0.5641025641025641
0.42780748663101603,0.44334975369458124,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.44988673506076626,0.5837104072398188
0.29411764705882354,0.30049261083743845,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.2971275195098759,0.40120663650075405
0.4759358288770053,0.47783251231527085,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.4941607127913361,0.579185520361991
0.160427807486631,0.167487684729064,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.17393831641719315,0.41025641025641024
0.3422459893048128,0.354679802955665,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.3275431661046089,0.487179487179487
0.49197860962566836,0.4827586206896551,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.5147394873189516,0.6153846153846153
0.4491978609625668,0.4679802955665024,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.5351265882408923,0.6410256410256409
0.13903743315508016,0.1527093596059113,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.1681942829182086,0.3378582202111613
0.17647058823529416,0.18719211822660092,0.25,0.24390243902439035,0.25531914893617025,0.23024743890637067,0.36349924585218685
0.160427807486631,0.12807881773399016,0.09090909090909094,0.09756097560975618,0.08510638297872342,0.11099676043628759,0.38763197586726994
0.16577540106951866,0.17733990147783246,0.18181818181818188,0.19512195121951226,0.19148936170212771,0.20492495958512097,0.26546003016591246
0.40106951871657753,0.41379310344827575,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3978265876963524,0.5776772247360481
0.10160427807486633,0.09852216748768466,0.09090909090909094,0.09756097560975618,0.1063829787234043,0.09149798495926165,0.3544494720965309
0.3101604278074866,0.33004926108374383,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.34245713490301055,0.4042232277526394
0.29946524064171115,0.2807881773399014,0.2954545454545455,0.29268292682926833,0.27659574468085113,0.31002206350598605,0.4419306184012066
0.37967914438502665,0.4088669950738916,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.4271677709045306,0.5837104072398188
0.3689839572192513,0.38423645320197036,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.36977057951755343,0.5852187028657615
0.45989304812834225,0.4729064039408866,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.4802108423803225,0.5429864253393664
0.16577540106951866,0.167487684729064,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.1995188342671872,0.22322775263951722
0.45989304812834225,0.4876847290640394,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.48927270216653607,0.6334841628959275
0.2834224598930481,0.315270935960591,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.33219448804611196,0.45550527903469074
0.37433155080213903,0.37931034482758613,0.5,0.4878048780487806,0.5106382978723405,0.400635690473538,0.43288084464555043
0.35294117647058815,0.38423645320197036,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.4171181783060697,0.5294117647058821
0.48663101604278075,0.5073891625615763,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.526244247479652,0.5475113122171944
0.21925133689839565,0.20689655172413796,0.20454545454545459,0.2195121951219513,0.2127659574468086,0.2533678871793943,0.29713423831070884
0.26737967914438504,0.2906403940886699,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.29046264686082424,0.4419306184012065
0.18181818181818182,0.19704433497536938,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.20981456462667497,0.28959276018099545
0.2780748663101604,0.30049261083743845,0.2272727272727273,0.2195121951219513,0.25531914893617025,0.29244573827210074,0.3996983408748114
0.2780748663101604,0.2955665024630541,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.31669098590002165,0.487179487179487
0.38502673796791437,0.4039408866995074,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.4057496891372552,0.5218702865761689
0.21925133689839565,0.2315270935960591,0.2272727272727273,0.2195121951219513,0.25531914893617025,0.2555757453235805,0.3514328808446454
0.45454545454545453,0.4334975369458128,0.38636363636363635,0.3902439024390244,0.38297872340425543,0.3841113587764863,0.5550527903469078
0.32620320855614965,0.315270935960591,0.25,0.24390243902439035,0.23404255319148937,0.3233655008248886,0.49170437405731504
0.29946524064171115,0.33497536945812806,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.3764135327397998,0.3906485671191553
0.4224598930481283,0.41379310344827575,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.45220574952998094,0.6003016591251883
0.3155080213903743,0.3448275862068965,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.35756216300559873,0.4886877828054298
0.19786096256684488,0.1822660098522167,0.2272727272727273,0.2195121951219513,0.2127659574468086,0.20584344482882938,0.1870286576168929
0.41176470588235287,0.4236453201970443,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.4008706905454996,0.5822021116138761
0.37967914438502665,0.39901477832512317,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.39710040945472613,0.5656108597285067
0.5080213903743316,0.5467980295566501,0.5681818181818181,0.5365853658536586,0.595744680851064,0.575520840497615,0.5746606334841627
0.37433155080213903,0.38423645320197036,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.40579953386278056,0.5565610859728506
0.5026737967914439,0.4876847290640394,0.5,0.4878048780487806,0.4893617021276597,0.4669973604061247,0.6003016591251883
0.20855614973262032,0.2118226600985222,0.2727272727272727,0.24390243902439035,0.27659574468085113,0.24591989187173846,0.3981900452488687
0.5080213903743316,0.5073891625615763,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.5283768754266329,0.616892911010558
0.23529411764705882,0.25123152709359603,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.2835647886259348,0.4419306184012065
0.3101604278074866,0.33497536945812806,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.3410172311949148,0.49924585218702844
0.48128342245989303,0.4876847290640394,0.5,0.4878048780487806,0.5106382978723405,0.4883614709627466,0.6425339366515835
0.24598930481283415,0.2660098522167487,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.2675143782991384,0.4524886877828054
0.1229946524064171,0.11822660098522164,0.11363636363636365,0.12195121951219523,0.12765957446808518,0.1296262973278317,0.13122171945701355
0.48128342245989303,0.502463054187192,0.5454545454545455,0.5365853658536586,0.5531914893617023,0.5247901379223917,0.5520361990950224
0.19251336898395716,0.19704433497536938,0.25,0.24390243902439035,0.25531914893617025,0.19522125109724914,0.35746606334841624
0.29411764705882354,0.2955665024630541,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.28212496287362476,0.4298642533936651
0.2513368983957219,0.27093596059113295,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.2961946025333305,0.37104072398190024
0.14973262032085566,0.167487684729064,0.15909090909090906,0.14634146341463417,0.17021276595744694,0.16197548580616006,0.25942684766214175
0.5294117647058822,0.5221674876847291,0.5,0.5121951219512195,0.5106382978723405,0.5166566126356132,0.5912518853695324
0.32620320855614965,0.32019704433497526,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.3352668846601726,0.44494720965309187
0.35294117647058815,0.34975369458128075,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.33989177344439325,0.5007541478129711
0.48128342245989303,0.4975369458128079,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.515477513352104,0.6681749622926093
0.4224598930481283,0.4236453201970443,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.4291036616180943,0.5641025641025641
0.2513368983957219,0.27093596059113295,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.26572477258836014,0.4268476621417796
0.3957219251336898,0.41379310344827575,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.38782017709377725,0.5942684766214178
0.43315508021390364,0.45812807881773393,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.49071768925247883,0.6500754147812969
